Id,SalePrice
2735,137818.63318091872
2736,139173.735790844
2737,122189.80914585934
2738,134108.38520520713
2739,162460.2096132337
2740,135803.46621559004
2741,149380.9658995261
2742,152160.30173264208
2743,155727.5431935376
2744,159109.43158057358
2745,138396.1347587783
2746,136369.17800098224
2747,141241.0407087602
2748,124878.25509515495
2749,128677.78635375653
2750,133225.3905411186
2751,134753.09354084323
2752,192921.87499320327
2753,145151.60688923334
2754,204571.394428725
2755,132381.2282983943
2756,94004.50599981424
2757,68059.6937212026
2758,86581.20111812257
2759,159646.30124362308
2760,125407.01658652557
2761,144326.32894893168
2762,141636.49623395223
2763,184591.64143607736
2764,142060.15059799477
2765,276103.4261679712
2766,135625.21749637366
2767,86526.30217594412
2768,133036.68097651415
2769,131148.41653272527
2770,135436.36088120536
2771,108800.62452945532
2772,111252.605970715
2773,172995.89997558823
2774,144473.87415340164
2775,117459.93814183548
2776,137357.41112508788
2777,141162.70287467024
2778,98530.39591995257
2779,127773.85651668037
2780,94841.59149158423
2781,96773.0336983725
2782,93353.68886460262
2783,96713.01075902263
2784,118993.55953297438
2785,139405.88413697341
2786,66679.78244840183
2787,126168.25066280826
2788,75693.89731833231
2789,166581.60507218752
2790,93999.23200803777
2791,110337.78433495514
2792,62465.50443417439
2793,165087.07401752728
2794,98720.963432841
2795,123615.32855689581
2796,98783.53851637994
2797,203788.86824490488
2798,107665.08589366204
2799,115779.7600298211
2800,64239.75776843104
2801,108334.04248982991
2802,130520.27391168257
2803,166663.0707421472
2804,131874.38591912214
2805,99159.24521970695
2806,82628.01547380938
2807,154169.2725301084
2808,150033.47315958515
2809,133700.51263051524
2810,128150.39521830839
2811,162536.26440530823
2812,157702.792045385
2813,155881.26338632856
2814,154235.45751819032
2815,104606.67052409577
2816,240747.79604889743
2817,155805.6429051886
2818,133348.2404460193
2819,158328.434069984
2820,139789.04850288195
2821,110769.77886503989
2822,196500.79233759575
2823,320707.5280298874
2824,184275.4152901564
2825,149262.8100343255
2826,132898.66416219244
2827,137956.03616000828
2828,223604.8447467548
2829,218364.4346367367
2830,229891.58627775102
2831,175547.85532797533
2832,257700.61935468772
2833,297748.3075350693
2834,215198.127585756
2835,218331.69891941547
2836,192670.14401194264
2837,156150.49611098383
2838,151375.18402157087
2839,175648.43345552284
2840,201583.547517073
2841,204793.95493876678
2842,234310.02547132137
2843,150548.83504133674
2844,167744.91372003919
2845,123535.37019315828
2846,211556.12233799888
2847,205742.0917058009
2848,218541.23688260402
2849,200012.2563529492
2850,279720.25190706184
2851,218542.15957536997
2852,234505.99642150075
2853,239629.4258776103
2854,139962.75559749742
2855,202771.8560311937
2856,198671.93425451737
2857,186549.33447372497
2858,202489.41258340958
2859,113895.51940066917
2860,127451.96918098723
2861,124477.9306072155
2862,195344.9555682523
2863,127607.11083371978
2864,249361.0075361571
2865,138625.2925475342
2866,137436.75905838207
2867,99190.97849059993
2868,96554.82220385269
2869,106166.34074352191
2870,121504.55091605456
2871,80349.22664951383
2872,49418.79389169054
2873,96952.74791117596
2874,148403.5226400728
2875,116358.7143088229
2876,160275.9171405943
2877,145952.4593603627
2878,162180.47470367592
2879,140118.92005650068
2880,103730.7716631118
2881,147010.75460578926
2882,180476.13597654816
2883,196140.4115882395
2884,194436.65400865412
2885,189279.78797568468
2886,235839.0833307495
2887,95114.9976476355
2888,138523.82057947456
2889,54610.41909660135
2890,80252.12421763348
2891,134846.59857518735
2892,49802.28429047556
2893,83917.7816234906
2894,60043.850410826526
2895,330898.2471850203
2896,281579.49856049515
2897,206534.54134093187
2898,144772.21045755758
2899,210237.7955385857
2900,160801.01085475233
2901,209993.94719424515
2902,192281.09015765655
2903,341093.8450000525
2904,349076.81170720473
2905,91278.04647450568
2906,192805.4839555142
2907,110508.54423059337
2908,128758.04188987557
2909,147470.18902557818
2910,78083.86481762954
2911,80370.2266080074
2912,145396.49619976795
2913,81915.23525962456
2914,75878.98550727639
2915,84555.22705379326
2916,81456.63529515098
2917,167870.20590083784
2918,115679.3191979087
2919,220929.0651486782
